age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.5822062886564523,0.09005041471747785,-0.288771586908552,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,0.019703134651937827,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
0.5438586447214785,0.09005041471747785,1.551266531535731,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.849080449560614,0.09005041471747785,1.2517261034864529,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,-1.9704777325880691,0.43688632254078724,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.182039960291207,0
0.5438586447214785,0.09005041471747785,-0.31125417280686096,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,1
-1.0690182012893654,0.09005041471747785,0.8373094200570667,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,1.8646110588913034,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.5198808098093861,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,0.026979420353539726,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.9957056173797817,0.09005041471747785,-0.11124158498587444,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,0.24998620791122914,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,0.09005041471747785,-0.044021211219122544,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-1.245262080776939,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.27424538320423797,-0.2166595270325902,0.1265500844622958,0.29156856992862495,1
1.0570467320885653,1.4637358462545091,-1.4636264464677209,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,1
0.10398314126397556,0.09005041471747785,-0.4960509861007998,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.16375118335091546,0
0.323920892992727,0.09005041471747785,0.4805914084021018,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,0.39966167863246194,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.7637963964502299,-1.2836350168195534,-0.251537468669886,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.2604068045078047,0.29156856992862495,0
-1.3622685369277008,-1.2836350168195534,1.1620136694910514,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.046932491799816,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,-0.475335749537632,0
1.130359315998149,0.09005041471747785,-0.9418940232700473,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.9223930334701979,0.09005041471747785,-1.1609689637363763,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.3665558390051035,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.503481865011923,0.7744682102025866,0.29156856992862495,1
0.47054606081189465,-1.2836350168195534,-0.20452584151969253,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,1
-0.7024552817414464,0.09005041471747785,-1.2898009077082286,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5822062886564523,-2.6573204483565847,-0.8124557221563948,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.8172042927585768,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,-0.21249375333616022,-2.1441268732438683,-0.808759220968969,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.596610994189825,2.150578562023025,-0.9582372431076297,-0.07705265005365679,2.3008375546552444,0.9216339465063561,0.8104583327950308,0.344570761088989,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,8.923340865659283,-1.655224761323504,0.29156856992862495,1
-0.7024552817414464,0.09005041471747785,-0.05816638641767936,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,4.580987198926795,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-0.06933662188927914,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
2.9631739137377444,0.09005041471747785,-0.6544049434140473,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,2.5691119993501847,-0.2166595270325902,-0.44037827556045867,-3.6707704139803696,1
-0.849080449560614,0.09005041471747785,1.3663086546260015,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5822062886564523,0.09005041471747785,-1.5382841695518654,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.13543830322410963,0.9669465613784753,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-0.07581706384226833,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.10398314126397556,-1.9704777325880691,-1.5482985367219086,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.130359315998149,0.09005041471747785,3.0496887208880095,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.689607314225035,0.20753985017983215,0.29156856992862495,1
-1.4355811208372846,0.09005041471747785,0.2545623094657522,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,-0.05654627592943206,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,-0.03456582953917633,0.9564844615414491,1.9121379577022177,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,1
1.570234819455652,0.09005041471747785,-0.9637607776962155,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,0.0045347317765932465,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,1.4637358462545091,-0.18535927124060314,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,5.190905190772349,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,-1.2836350168195534,-0.2736695043455918,0.6981001836426726,-3.5296563996401558,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,-0.2713198704211162,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.288955953018117,0.09005041471747785,0.9197171453598444,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,-0.11019940864840543,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
1.7901725711844034,0.09005041471747785,-0.683074267024786,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.37191246222889474,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
0.8371089803598137,0.7768931304859935,0.8896171978676709,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,1.5843658673779502,0.29156856992862495,1
1.496922235546068,0.09005041471747785,-0.001083546115398844,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,0.529137877067477,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
1.2036718999077327,-2.6573204483565847,0.17870134642834803,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,1
0.030670557354391753,-1.2836350168195534,-0.24275476444412436,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,1.8692440064278701,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6171712286310623,-2.6573204483565847,-0.7574382858683711,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.5552135345201951,-0.2166595270325902,-0.8453271041481404,-4.437674733446626,1
0.030670557354391753,1.4637358462545091,0.38419009718621727,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.6646765072248333,-2.3031428870637947,0.29156856992862495,1
-0.40920494610311114,0.09005041471747785,-0.20605120870453356,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
0.17729572517355938,0.09005041471747785,0.9463968595990514,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.10103585578067546,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,-0.38043573295412275,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,0.23315032289593413,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.9083249302480956,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,-1.0574050587829775,1.2148687394402256,-0.03136002706291564,0.2577108727852617,-1.317809098248035,1.5893223616679617,-4.318909068311367,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,0.09005041471747785,-0.4724978008739999,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.13543830322410963,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.40920494610311114,0.09005041471747785,2.7222369156552424,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,1.1095448280646565,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.2625797782839435,0.09005041471747785,0.3290779175947873,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,1
0.9837341481789813,0.09005041471747785,1.9917470977321834,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
1.6435474033652357,0.09005041471747785,-0.8822341651151161,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,1.888424338306659,-0.2166595270325902,-0.5213680412779951,0.29156856992862495,1
1.863485155093987,0.09005041471747785,-1.3613794734316693,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,3.7424707040553713,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
1.570234819455652,1.4637358462545091,-0.51628815570838,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,0.42098839622921436,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,1.7963480284778153,-0.2166595270325902,0.6124886787675139,0.29156856992862495,1
-1.288955953018117,0.09005041471747785,3.3248611713011935,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.344570761088989,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,4.049335768931931,-1.2502759327358222,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,-0.19058910158862952,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.1265500844622958,0.29156856992862495,1
1.6435474033652357,0.09005041471747785,-0.3825106112987202,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,0.005804292042237327,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-0.5525369435916208,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.5558301139222788,0.7768931304859935,-0.7224022122687307,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-1.0690182012893654,0.09005041471747785,-1.305613565046736,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-1.4355811208372846,-1.9704777325880691,-1.5084968749609327,0.18133162784511966,-0.4200596240159423,-1.070135274656927,1.283406650804601,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,-1.2836350168195534,0.36104430816406435,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,-0.3888299896359187,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.1014508947116015,-0.44037827556045867,0.29156856992862495,0
2.3766732424610737,-1.2836350168195534,1.3954327460930904,0.43971590574389613,1.523438360749191,2.2494800939485446,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.2506083090831432,0.7768931304859935,1.5074382793799883,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
0.9837341481789813,-1.9704777325880691,-0.33403993727607006,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.2885296158973685,0.29156856992862495,1
-0.7757678656510302,0.09005041471747785,-0.450166804261141,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-3.9264051871357886,0
1.0570467320885653,-1.2836350168195534,-0.46821540356003627,0.6981001836426726,-3.5296563996401558,0.9216339465063561,0.10103585578067546,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.1892671943743597,-1.2836350168195534,0.024241338885098385,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-0.0996355303186058,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,-1.342108685518833,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.323920892992727,-1.2836350168195534,-0.28735043735745786,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,1.8999597853921844,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
1.863485155093987,0.09005041471747785,0.02942379758142161,0.9564844615414491,1.9121379577022177,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-0.47405159104986283,1.2148687394402256,-0.03136002706291564,2.2494800939485446,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,1.451568153361308,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.7168599872748196,2.150578562023025,-0.284981854772301,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,0.015468108989677348,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,-2.264779161625565,0
0.17729572517355938,0.09005041471747785,-1.041999797649117,0.18133162784511966,-0.4200596240159423,0.2577108727852617,0.8104583327950308,-0.2778050392004974,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.6256922287370175,1
-1.5822062886564523,0.09005041471747785,0.03780857993287692,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.33751001478546055,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,0.8142962716596825,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,-1.1800597393727408,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-0.005091187849484264,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,0.7783601366776826,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,-0.14076359832726965,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-0.2004139821518602,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,0.4093809085118646,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,0.48106512491913317,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
